# XviD 2pass stat file (core version 1.4.-127)
# Please do not modify this file

p 2 0 233 687 719 421
p 2 18 269 633 3548 593
p 2 0 263 657 829 477
p 2 0 126 794 398 319
p 2 18 388 514 4913 702
p 2 0 228 692 652 407
p 2 0 177 743 484 358
p 2 3 241 676 4464 508
p 2 0 311 609 967 504
p 2 0 137 783 414 318
p 2 1 271 648 4418 522
p 2 0 163 757 628 360
p 2 0 247 673 692 436
p 2 1 288 631 4708 536
p 2 0 284 636 844 475
p 2 0 135 785 411 319
p 2 1 267 652 4292 520
p 2 0 185 735 612 384
p 2 0 246 674 648 426
p 2 12 255 653 3434 548
p 2 0 291 629 855 501
p 2 0 103 817 354 288
p 2 25 264 631 4829 606
p 2 0 181 739 605 370
p 2 0 201 719 539 386
p 2 0 238 682 4260 484
p 2 0 187 733 635 380
p 2 0 108 812 399 293
p 2 1 253 666 4624 495
p 2 0 142 778 541 324
p 2 0 116 804 403 303
p 2 18 206 696 3272 526
p 2 0 220 700 730 422
p 2 0 98 822 329 282
p 2 25 245 650 4726 590
p 2 0 176 744 598 358
p 2 0 141 779 431 322
p 2 0 231 689 4162 470
p 2 0 223 697 720 420
p 2 0 103 817 357 290
p 2 13 329 578 3601 611
p 2 0 205 715 562 387
p 2 0 148 772 411 329
p 2 18 215 687 4409 531
p 2 0 239 681 706 434
p 2 0 132 788 383 320
p 2 1 282 637 4682 524
p 2 0 161 759 557 351
p 2 0 121 799 377 303
p 2 1 216 703 4194 475
p 2 0 162 758 593 360
p 2 0 91 829 331 276
i 2 920 0 0 33667 4152
p 2 77 842 1 35463 2544
p 2 62 858 0 37687 2427
p 2 27 893 0 26164 2050
p 2 33 886 1 30843 2076
p 2 8 911 1 18249 1732
p 2 14 905 1 27511 1785
p 2 0 911 9 15475 1453
p 2 0 906 14 17179 1417
p 2 2 901 17 22993 1548
p 2 0 890 30 14789 1343
p 2 0 878 42 13796 1313
p 2 2 882 36 23975 1506
p 2 0 895 25 12047 1298
p 2 0 869 51 13581 1262
p 2 1 871 48 16003 1357
p 2 0 863 57 13180 1243
p 2 0 868 52 11409 1244
p 2 2 858 60 15324 1320
p 2 0 847 73 11204 1202
p 2 0 816 104 11851 1160
p 2 2 843 75 14023 1304
p 2 0 812 108 10912 1175
p 2 0 836 84 9546 1158
p 2 3 808 109 14452 1242
p 2 0 833 87 8899 1176
p 2 0 748 172 9702 1064
p 2 4 784 132 13869 1199
p 2 0 762 158 9239 1080
p 2 0 781 139 7521 1087
p 2 2 729 189 12893 1137
p 2 0 770 150 8390 1051
p 2 0 707 213 8400 988
p 2 3 749 168 11942 1170
p 2 0 725 195 6785 993
p 2 0 667 253 6248 917
p 2 2 784 134 12437 1188
p 2 0 722 198 5534 980
p 2 0 727 193 6301 974
p 2 3 691 226 11719 1046
p 2 0 654 266 5537 901
p 2 0 635 285 4301 870
p 2 3 693 224 10107 1050
p 2 0 627 293 5175 840
p 2 0 602 318 4295 812
p 2 4 572 344 8936 894
p 2 0 577 343 3054 787
p 2 0 499 421 2544 676
p 2 1 566 353 8490 866
p 2 0 482 438 2017 668
p 2 0 355 565 1280 534
p 2 3 380 537 7059 668
p 2 0 360 560 1428 566
p 2 0 223 697 687 405
i 2 920 0 0 39729 4025
p 2 0 319 601 731 510
p 2 0 262 658 488 427
p 2 0 225 695 3709 437
p 2 0 190 730 491 363
p 2 0 161 759 410 339
p 2 76 418 426 16274 1446
p 2 0 347 573 1114 578
p 2 0 272 648 726 463
p 2 92 387 441 17435 1512
p 2 0 373 547 1263 609
p 2 0 242 678 632 440
p 2 49 361 510 15992 1231
p 2 0 316 604 956 521
p 2 0 211 709 583 399
p 2 151 514 255 37633 2288
p 2 0 419 501 1528 668
p 2 0 233 687 718 427
p 2 120 317 483 23519 1549
p 2 0 307 613 1100 539
p 2 0 201 719 592 393
p 2 109 292 519 27659 1490
p 2 0 244 676 1056 462
p 2 0 145 775 517 328
p 2 113 248 559 27188 1512
p 2 0 254 666 1088 473
p 2 0 130 790 523 323
i 2 920 0 0 54000 4237
p 2 1 910 9 10106 1201
p 2 0 905 15 10454 1244
p 2 0 913 7 10381 1233
p 2 0 909 11 10830 1265
p 2 0 912 8 11420 1236
p 2 0 903 17 11328 1252
p 2 0 911 9 11766 1265
p 2 0 910 10 12909 1291
p 2 0 902 18 11819 1244
p 2 1 903 16 12600 1305
p 2 0 907 13 11772 1230
p 2 0 901 19 13126 1267
p 2 0 908 12 12386 1224
p 2 0 901 19 11871 1239
p 2 1 914 5 11162 1182
p 2 1 907 12 12779 1285
p 2 0 904 16 12531 1231
p 2 0 901 19 12764 1303
p 2 0 911 9 11573 1226
p 2 0 909 11 12339 1267
p 2 0 907 13 12860 1299
p 2 0 908 12 12730 1279
p 2 0 919 1 11988 1248
p 2 0 913 7 13782 1341
p 2 0 909 11 13143 1293
p 2 0 910 10 13190 1327
p 2 1 914 5 12739 1291
p 2 1 909 10 13676 1338
p 2 1 909 10 12633 1267
p 2 2 906 12 13671 1321
p 2 0 909 11 12247 1259
p 2 0 909 11 13835 1354
p 2 0 906 14 14245 1311
p 2 0 901 19 12061 1301
p 2 0 900 20 12328 1302
p 2 0 906 14 13430 1317
p 2 1 909 10 13933 1368
p 2 0 909 11 11406 1259
p 2 0 915 5 12336 1330
p 2 0 906 14 12040 1309
p 2 0 912 8 12762 1384
p 2 0 910 10 11707 1311
p 2 0 911 9 13061 1378
p 2 1 905 14 13098 1302
p 2 0 911 9 12735 1349
p 2 1 909 10 11507 1276
p 2 0 915 5 12764 1369
p 2 0 909 11 12463 1296
p 2 0 911 9 11387 1278
p 2 0 912 8 11805 1279
p 2 0 912 8 14035 1340
p 2 1 906 13 12891 1318
p 2 0 913 7 11297 1234
p 2 1 913 6 13258 1299
p 2 0 914 6 13270 1270
p 2 0 912 8 12563 1255
p 2 0 911 9 13411 1247
p 2 0 910 10 13264 1277
p 2 0 911 9 11693 1229
p 2 1 906 13 12783 1262
p 2 0 912 8 13512 1281
p 2 0 899 21 12383 1297
p 2 2 904 14 11943 1225
p 2 0 911 9 12450 1299
p 2 0 911 9 12983 1289
p 2 1 907 12 12522 1314
p 2 0 913 7 11242 1199
p 2 1 911 8 12469 1304
p 2 0 906 14 12722 1308
p 2 0 915 5 12714 1349
p 2 1 913 6 11063 1235
p 2 0 917 3 12582 1328
p 2 0 912 8 12410 1262
p 2 1 909 10 12818 1298
p 2 0 911 9 12896 1218
p 2 1 915 4 13560 1306
p 2 0 911 9 13712 1288
p 2 1 907 12 13687 1317
p 2 0 912 8 11648 1222
p 2 0 909 11 12837 1278
p 2 0 916 4 13471 1275
p 2 0 908 12 13620 1306
p 2 0 913 7 12591 1253
p 2 0 915 5 15229 1318
p 2 1 909 10 13516 1298
p 2 2 904 14 14054 1340
p 2 2 906 12 13679 1288
p 2 1 909 10 13448 1353
p 2 1 910 9 13482 1336
p 2 0 917 3 14879 1406
p 2 0 910 10 11774 1258
p 2 0 913 7 13570 1340
p 2 4 912 4 14013 1274
p 2 0 913 7 11412 1305
p 2 0 914 6 11958 1328
i 2 920 0 0 38419 4121
p 2 0 353 567 819 555
p 2 0 236 684 434 402
p 2 29 590 301 20793 1494
p 2 0 429 491 1314 628
p 2 0 374 546 883 560
p 2 11 560 349 20992 1434
p 2 0 438 482 1413 658
p 2 0 263 657 688 450
p 2 21 630 269 23699 1551
p 2 0 456 464 1442 674
p 2 0 279 641 652 463
p 2 3 588 329 19297 1244
p 2 0 466 454 1531 684
p 2 0 231 689 586 410
p 2 0 558 362 19114 1185
p 2 0 393 527 1383 607
p 2 0 491 429 1555 697
p 2 0 256 664 647 436
p 2 0 278 642 679 453
p 2 0 206 714 551 392
p 2 0 322 598 870 519
p 2 0 180 740 436 356
p 2 0 185 735 443 362
p 2 0 178 742 466 357
p 2 0 305 615 906 489
p 2 0 187 733 487 361
p 2 0 271 649 709 447
p 2 0 159 761 420 341
p 2 0 368 552 1130 564
p 2 0 218 702 602 401
p 2 0 225 695 546 401
p 2 0 156 764 412 331
p 2 0 376 544 1054 564
p 2 0 176 744 450 351
p 2 0 282 638 723 454
p 2 0 232 688 541 409
p 2 0 417 503 1596 632
p 2 0 224 696 597 399
p 2 0 216 704 536 389
p 2 0 178 742 458 351
p 2 0 355 565 936 534
p 2 0 188 732 513 366
p 2 0 157 763 404 333
p 2 0 112 808 357 293
p 2 0 369 551 1029 551
p 2 0 155 765 416 332
p 2 0 182 738 444 355
p 2 0 166 754 410 338
p 2 0 423 497 1041 586
p 2 0 189 731 507 363
p 2 0 203 717 530 378
p 2 0 171 749 463 346
p 2 0 399 521 1236 583
p 2 0 185 735 470 355
p 2 0 181 739 461 354
p 2 0 160 760 459 341
p 2 0 310 610 721 477
p 2 0 149 771 430 333
p 2 0 280 640 666 445
p 2 0 181 739 501 359
p 2 0 301 619 736 475
p 2 0 152 768 416 329
p 2 0 226 694 546 399
p 2 0 186 734 452 363
p 2 0 294 626 633 459
p 2 0 172 748 441 353
p 2 0 246 674 570 422
p 2 0 176 744 402 346
p 2 0 266 654 587 436
p 2 0 146 774 364 325
p 2 0 254 666 580 425
p 2 0 136 784 332 312
p 2 0 258 662 571 431
p 2 0 169 751 400 343
p 2 0 264 656 585 430
p 2 0 165 755 428 344
p 2 0 312 608 657 488
p 2 0 160 760 386 335
p 2 0 258 662 587 428
p 2 0 185 735 428 359
p 2 0 259 661 570 431
p 2 0 101 819 329 287
p 2 0 154 766 459 343
p 2 0 173 747 409 344
p 2 0 233 687 508 397
p 2 0 97 823 305 279
p 2 0 176 744 450 359
p 2 0 102 818 329 288
p 2 0 246 674 556 424
p 2 0 169 751 359 340
p 2 0 146 774 375 323
p 2 0 116 804 318 295
p 2 0 279 641 567 451
p 2 0 120 800 306 297
p 2 0 129 791 322 307
p 2 17 575 328 24618 1518
p 2 0 482 438 1653 735
p 2 0 208 712 596 399
p 2 44 639 237 26014 1712
p 2 0 465 455 1540 675
p 2 0 361 559 895 546
p 2 47 556 317 26304 1593
p 2 0 471 449 1575 699
p 2 0 212 708 567 401
p 2 40 591 289 25236 1563
p 2 0 420 500 1498 651
p 2 0 259 661 663 448
p 2 0 608 312 24150 1342
p 2 0 522 398 1777 747
p 2 0 248 672 651 427
p 2 4 662 254 23039 1385
p 2 0 460 460 1513 674
p 2 0 392 528 1282 594
p 2 0 197 723 590 382
p 2 0 142 778 434 328
p 2 0 129 791 438 318
p 2 0 276 644 732 450
p 2 0 175 745 559 360
p 2 0 178 742 484 358
p 2 0 93 827 353 283
p 2 0 404 516 1412 599
p 2 0 207 713 644 392
p 2 0 130 790 421 314
p 2 0 92 828 337 277
p 2 0 374 546 1191 565
p 2 0 204 716 598 389
p 2 0 320 600 944 496
p 2 0 155 765 424 332
p 2 0 369 551 1133 557
p 2 0 140 780 452 324
p 2 0 248 672 642 427
p 2 0 182 738 548 366
p 2 0 371 549 1167 562
p 2 0 191 729 513 364
p 2 0 257 663 685 440
p 2 0 179 741 440 350
p 2 0 213 707 534 386
p 2 0 158 762 381 329
p 2 0 147 773 397 325
p 2 0 117 803 358 299
p 2 0 225 695 587 401
p 2 0 139 781 434 320
p 2 0 280 640 645 451
p 2 0 152 768 415 328
p 2 0 195 725 519 375
p 2 0 137 783 381 318
p 2 0 296 624 673 466
p 2 0 207 713 427 374
p 2 0 294 626 614 458
p 2 0 149 771 387 327
p 2 0 251 669 552 420
p 2 0 164 756 386 337
p 2 0 251 669 547 415
p 2 0 154 766 377 327
p 2 0 266 654 579 427
p 2 0 122 798 319 299
p 2 0 158 762 411 331
p 2 0 85 835 285 268
p 2 0 207 713 537 381
p 2 0 89 831 299 271
p 2 0 216 704 527 397
p 2 0 132 788 339 309
p 2 0 213 707 495 382
p 2 0 122 798 379 305
p 2 0 197 723 490 374
p 2 0 163 757 368 334
p 2 0 211 709 443 378
p 2 0 147 773 326 315
p 2 0 179 741 402 354
p 2 0 138 782 330 310
i 2 920 0 0 49031 4473
p 2 0 273 647 618 463
p 2 0 213 707 510 391
p 2 52 549 319 35334 1711
p 2 0 431 489 1522 654
p 2 0 191 729 572 376
p 2 56 567 297 33746 1751
p 2 0 403 517 1502 626
p 2 0 215 705 659 408
p 2 47 525 348 33345 1697
p 2 0 421 499 1606 681
p 2 0 208 712 593 398
p 2 19 591 310 28238 1492
p 2 0 421 499 1625 657
p 2 0 181 739 570 372
p 2 22 482 416 26598 1394
p 2 0 475 445 1751 726
p 2 0 287 633 799 489
p 2 0 181 739 532 374
p 2 0 112 808 361 303
p 2 0 118 802 382 311
p 2 0 87 833 309 280
p 2 0 40 880 239 232
p 2 0 36 884 233 229
p 2 0 31 889 242 228
p 2 0 92 828 339 279
p 2 0 91 829 351 280
p 2 0 87 833 891 291
p 2 0 99 821 383 293
p 2 0 143 777 478 337
p 2 0 117 803 929 315
p 2 0 54 866 292 246
p 2 0 110 810 392 300
p 2 0 102 818 358 291
p 2 0 159 761 466 345
p 2 0 96 824 305 283
p 2 0 76 844 307 268
p 2 0 90 830 334 282
p 2 0 92 828 324 281
p 2 0 65 855 296 257
p 2 0 152 768 842 351
p 2 0 98 822 332 288
p 2 36 584 300 31498 1595
p 2 0 433 487 1539 660
p 2 0 232 688 678 427
p 2 60 482 378 32739 1635
p 2 0 438 482 1581 683
p 2 0 224 696 586 418
p 2 42 538 340 30843 1595
p 2 0 397 523 1605 637
p 2 0 151 769 537 342
p 2 54 454 412 33188 1559
p 2 0 366 554 1491 594
p 2 0 170 750 602 371
p 2 80 445 395 35975 1722
p 2 0 362 558 1477 584
p 2 0 128 792 489 321
p 2 75 453 392 37179 1704
p 2 0 354 566 1496 582
p 2 0 141 779 544 335
p 2 10 511 399 32551 1350
p 2 0 402 518 1693 640
p 2 0 168 752 601 358
p 2 14 474 432 31975 1315
p 2 0 380 540 1544 607
p 2 0 150 770 551 342
p 2 12 509 399 32861 1340
p 2 0 400 520 1651 635
p 2 0 166 754 567 361
p 2 13 509 398 32842 1375
p 2 0 375 545 1624 613
p 2 0 187 733 634 377
p 2 0 110 810 2866 331
p 2 0 411 509 3409 688
p 2 0 266 654 986 458
p 2 0 154 766 2419 374
p 2 0 135 785 669 336
p 2 0 354 566 2038 580
p 2 0 308 612 2930 530
p 2 0 181 739 615 367
p 2 0 106 814 421 295
p 2 1 131 788 2392 360
p 2 0 87 833 387 276
p 2 0 63 857 312 254
p 2 1 166 753 5225 413
p 2 0 131 789 518 323
p 2 0 124 796 402 312
p 2 4 124 792 4643 370
p 2 0 119 801 456 308
p 2 0 97 823 334 281
p 2 3 50 867 1040 260
p 2 0 64 856 284 252
p 2 0 55 865 279 247
p 2 92 444 384 38667 1878
p 2 0 334 586 1338 569
p 2 0 159 761 551 353
p 2 92 519 309 39876 1935
p 2 0 379 541 1489 611
p 2 0 172 748 590 370
p 2 66 471 383 36375 1756
p 2 0 380 540 1615 613
p 2 0 187 733 594 378
p 2 44 524 352 34981 1714
p 2 0 401 519 1572 671
p 2 0 205 715 641 399
p 2 0 151 769 489 342
p 2 0 129 791 425 315
p 2 0 92 828 317 278
p 2 0 87 833 329 278
p 2 0 127 793 437 320
p 2 0 54 866 278 242
p 2 0 61 859 292 252
p 2 0 110 810 429 298
p 2 0 151 769 520 341
p 2 0 139 781 464 328
p 2 0 69 851 295 258
p 2 0 59 861 290 248
p 2 0 112 808 460 307
p 2 0 166 754 536 353
p 2 0 93 827 325 281
p 2 0 90 830 333 278
p 2 0 85 835 325 275
p 2 0 63 857 294 255
p 2 0 56 864 254 244
p 2 0 60 860 287 254
p 2 0 51 869 299 241
i 2 920 0 0 52147 4108
p 2 0 288 632 620 461
p 2 0 271 649 628 452
p 2 0 151 769 2780 349
p 2 0 194 726 527 375
p 2 0 121 799 361 303
p 2 0 159 761 2637 356
p 2 0 127 793 387 314
p 2 3 216 701 3326 431
p 2 0 142 778 446 324
p 2 0 149 771 3022 353
p 2 0 113 807 420 300
p 2 1 208 711 3429 415
p 2 0 200 720 590 380
p 2 0 180 740 483 359
p 2 0 114 806 1534 308
p 2 0 202 718 539 385
p 2 0 156 764 421 334
p 2 0 174 746 1593 369
p 2 0 131 789 417 314
p 2 0 174 746 521 354
p 2 0 167 753 1529 359
p 2 0 267 653 657 434
p 2 0 108 812 333 287
p 2 0 119 801 1318 309
p 2 0 130 790 455 316
p 2 0 243 677 666 421
p 2 0 132 788 1413 323
p 2 0 232 688 638 413
p 2 0 131 789 429 317
p 2 0 149 771 1600 346
p 2 0 115 805 389 300
p 2 0 252 668 632 427
p 2 0 147 773 1400 339
p 2 0 108 812 399 294
p 2 0 103 817 326 284
p 2 0 321 599 1786 504
p 2 0 130 790 423 313
p 2 0 294 626 703 467
p 2 0 122 798 1240 310
p 2 0 129 791 423 310
p 2 0 81 839 305 264
p 2 0 262 658 1666 447
p 2 0 101 819 353 283
p 2 0 220 700 596 398
p 2 0 169 751 1630 365
p 2 0 228 692 581 402
p 2 0 87 833 311 273
p 2 0 157 763 1324 350
p 2 0 67 853 316 257
p 2 0 287 633 678 453
p 2 0 104 816 1215 295
p 2 0 147 773 433 331
p 2 0 89 831 316 273
p 2 0 120 800 375 304
p 2 0 98 822 321 281
p 2 0 240 680 597 420
p 2 0 132 788 367 313
p 2 0 278 642 635 446
p 2 0 98 822 298 281
p 2 0 189 731 495 368
p 2 0 132 788 357 312
p 2 0 193 727 461 364
p 2 0 90 830 282 268
p 2 0 219 701 531 395
p 2 0 120 800 343 300
i 2 920 0 0 12982 2933
p 2 0 9 911 214 206
p 2 0 5 915 202 202
p 2 482 379 59 6829 2265
p 2 429 491 0 7909 2315
p 2 503 379 38 7996 2526
p 2 450 452 18 8845 2549
p 2 370 546 4 9064 2447
p 2 348 559 13 9199 2366
p 2 399 521 0 10690 2749
p 2 0 663 257 4488 930
p 2 0 735 185 3140 1090
p 2 0 586 334 1127 780
p 2 0 521 399 878 682
p 2 0 482 438 856 648
p 2 0 464 456 788 624
p 2 0 416 504 750 570
p 2 0 351 569 576 502
p 2 0 345 575 551 495
p 2 0 258 662 471 421
p 2 7 527 386 3103 976
p 2 52 463 405 2385 991
i 2 920 0 0 21752 3392
p 2 203 398 319 8785 1781
p 2 43 623 254 7550 1414
p 2 9 543 368 5520 1133
p 2 13 686 221 6414 1374
p 2 5 604 311 5552 1088
i 2 920 0 0 22877 3541
p 2 182 459 279 7394 1739
p 2 57 703 160 5004 1486
p 2 0 549 371 1610 881
p 2 2 651 267 3506 1116
p 2 1 456 463 1228 744
p 2 11 554 355 3408 1015
p 2 0 397 523 832 619
p 2 0 346 574 600 504
p 2 0 264 656 549 442
p 2 15 470 435 3063 904
p 2 0 371 549 793 584
p 2 8 430 482 2552 792
p 2 7 376 537 932 605
p 2 19 499 402 3163 982
p 2 12 411 497 1411 718
p 2 15 528 377 3901 1016
p 2 2 405 513 1815 674
p 2 6 518 396 4933 1006
p 2 1 374 545 1451 616
p 2 173 340 407 7205 1391
p 2 68 383 469 5090 1140
p 2 85 345 490 2935 1125
p 2 36 545 339 4728 1280
p 2 0 530 390 1412 856
p 2 6 571 343 3067 1016
p 2 15 469 436 1068 752
p 2 0 597 323 2877 973
p 2 0 543 377 1052 760
p 2 6 532 382 3159 967
p 2 0 458 462 853 636
p 2 685 235 0 8520 3054
i 2 920 0 0 18227 3080
p 2 392 206 322 7166 2104
p 2 211 343 366 4759 1576
p 2 69 492 359 6988 1370
p 2 7 558 355 6177 1090
p 2 2 559 359 5965 1068
p 2 1 550 369 5167 1006
p 2 1 560 359 6223 1033
p 2 86 537 297 9061 1381
p 2 58 645 217 11093 1545
p 2 1 687 232 8654 1313
p 2 84 665 171 12453 1722
p 2 556 364 0 19658 3355
p 2 0 570 350 1255 806
p 2 0 536 384 945 684
p 2 0 406 514 648 553
p 2 12 629 279 3426 1084
p 2 0 525 395 1027 746
p 2 14 597 309 3365 1013
i 2 920 0 0 25152 3720
p 2 246 562 112 18758 2599
p 2 194 646 80 25615 2751
p 2 60 807 53 18232 2352
p 2 15 762 143 13039 1918
p 2 12 802 106 12078 1909
p 2 118 715 87 11417 2347
p 2 78 609 233 9538 1842
p 2 2 631 287 3503 1286
p 2 24 706 190 5807 1586
p 2 1 630 289 1952 1109
p 2 9 682 229 3608 1276
p 2 0 569 351 1350 947
p 2 0 687 233 3159 1117
p 2 0 604 316 1133 814
p 2 31 637 252 4146 1240
p 2 179 456 285 4438 1513
p 2 120 610 190 6946 1661
p 2 18 544 358 3338 1044
p 2 4 547 369 2105 909
p 2 0 437 483 1699 697
p 2 1 477 442 1462 685
p 2 60 515 345 6418 1210
p 2 1 531 388 1133 789
p 2 14 569 337 3180 996
p 2 6 570 344 1306 854
p 2 0 551 369 2794 958
p 2 0 502 418 1056 722
p 2 11 528 381 3206 989
p 2 0 483 437 952 693
p 2 692 227 1 8461 3082
i 2 920 0 0 18227 3069
p 2 396 215 309 6631 2060
p 2 208 358 354 4902 1664
p 2 98 466 356 8049 1600
p 2 15 528 377 5710 1090
p 2 190 636 94 8067 1989
p 2 135 762 23 12605 2227
p 2 21 824 75 9960 1651
p 2 6 810 104 11626 1624
p 2 1 729 190 9488 1439
p 2 7 756 157 11831 1516
p 2 8 686 226 10890 1455
p 2 569 351 0 16475 3362
p 2 0 400 520 994 676
p 2 0 400 520 690 569
p 2 0 264 656 490 412
p 2 0 731 189 3135 1026
p 2 0 547 373 943 716
p 2 30 742 148 3426 1152
p 2 67 566 287 3893 1170
p 2 87 673 160 6635 1507
i 2 920 0 0 19754 3481
p 2 114 618 188 10347 1850
p 2 145 514 261 8842 1716
p 2 113 709 98 12216 2042
p 2 47 710 163 9943 1689
p 2 54 666 200 10617 1699
p 2 149 719 52 17303 2500
p 2 117 676 127 14049 2246
p 2 47 740 133 13011 2028
p 2 84 742 94 12999 2217
p 2 65 739 116 11983 1986
p 2 91 762 67 14383 2131
p 2 95 649 176 11075 1802
p 2 72 748 100 11451 1915
p 2 53 661 206 5119 1452
p 2 49 752 119 5433 1568
p 2 4 576 340 1427 970
p 2 0 559 361 1123 807
p 2 0 456 464 768 599
p 2 0 771 149 2974 1102
p 2 0 577 343 1003 772
p 2 0 729 191 2406 982
p 2 0 529 391 846 681
p 2 0 710 210 2400 953
p 2 0 521 399 850 666
p 2 0 721 199 2893 1072
p 2 0 514 406 877 673
p 2 2 716 202 3123 1045
p 2 82 683 155 5276 1691
p 2 226 689 5 7912 2478
p 2 68 795 57 5553 2019
p 2 67 803 50 5029 1936
p 2 33 782 105 4042 1635
p 2 9 809 102 3679 1463
i 2 920 0 0 14535 3144
p 2 82 639 199 5362 1605
p 2 43 653 224 6179 1540
p 2 90 621 209 7237 1652
p 2 117 623 180 9002 1843
p 2 163 593 164 11574 2231
p 2 143 573 204 10539 2125
i 2 920 0 0 18340 3375
p 2 26 449 445 1652 869
p 2 99 689 132 7930 1868
p 2 110 547 263 6454 1521
p 2 238 609 73 16075 2548
p 2 25 672 223 7573 1455
p 2 132 689 99 19600 2385
p 2 88 593 239 11382 1777
p 2 88 684 148 16859 2116
p 2 225 522 173 14599 2278
p 2 68 732 120 13745 2182
p 2 14 628 278 2459 1134
p 2 96 691 133 11094 1962
p 2 0 639 281 1467 959
p 2 167 637 116 13421 2222
p 2 0 612 308 1536 926
p 2 101 712 107 13720 2152
p 2 0 615 305 1577 901
p 2 172 616 132 15437 2265
p 2 43 577 300 3295 1214
p 2 235 579 106 15788 2479
p 2 129 552 239 7579 1707
p 2 155 639 126 21434 2503
p 2 42 639 239 9186 1594
p 2 141 651 128 19472 2464
p 2 71 663 186 6878 1756
p 2 55 815 50 16446 2231
p 2 98 672 150 7946 1784
p 2 152 731 37 16577 2552
i 2 920 0 0 22814 3755
i 2 920 0 0 27827 3830
i 2 920 0 0 30947 4033
i 2 920 0 0 35997 4174
p 2 0 710 210 3310 1175
p 2 0 837 83 15376 1473
p 2 0 731 189 2772 1100
p 2 0 750 170 14698 1332
p 2 0 722 198 2871 1089
p 2 0 692 228 13250 1254
p 2 0 662 258 2678 1022
p 2 0 701 219 14587 1285
p 2 0 666 254 2693 1019
p 2 0 671 249 13058 1222
p 2 0 613 307 2526 936
p 2 0 643 277 14152 1197
p 2 0 590 330 2351 915
p 2 0 655 265 13056 1224
p 2 0 580 340 2342 904
p 2 0 653 267 14008 1200
p 2 0 611 309 2256 886
i 2 920 0 0 12875 2954
p 2 531 379 10 12713 2790
p 2 402 510 8 16806 2761
p 2 457 452 11 19996 3022
p 2 320 596 4 21098 2798
p 2 301 617 2 23964 2797
p 2 277 642 1 23818 2783
p 2 259 659 2 27576 2713
p 2 0 852 68 15167 1642
p 2 0 835 85 14201 1506
p 2 0 780 140 13400 1405
p 2 0 771 149 13912 1384
p 2 0 796 124 13640 1466
p 2 0 794 126 13894 1465
p 2 0 771 149 13358 1416
p 2 0 759 161 14046 1370
p 2 0 798 122 13171 1427
p 2 0 762 158 13224 1369
p 2 0 706 214 13159 1309
p 2 0 729 191 14606 1344
p 2 0 698 222 12773 1302
p 2 0 683 237 13553 1282
p 2 0 660 260 13372 1274
p 2 0 672 248 15026 1268
p 2 0 670 250 13392 1283
p 2 0 669 251 14497 1262
p 2 0 639 281 14086 1269
p 2 0 626 294 15764 1242
p 2 0 654 266 14034 1292
p 2 0 638 282 14982 1239
p 2 0 620 300 13764 1238
p 2 0 624 296 16082 1194
p 2 0 614 306 13724 1203
p 2 0 619 301 15135 1209
p 2 0 595 325 13855 1186
p 2 0 599 321 15710 1168
p 2 0 624 296 12635 1193
p 2 0 654 266 14385 1216
p 2 0 626 294 13784 1223
p 2 0 647 273 16311 1199
p 2 0 645 275 13809 1181
p 2 0 617 303 14799 1173
p 2 0 588 332 14233 1148
p 2 0 581 339 15799 1119
p 2 0 605 315 13309 1159
p 2 0 644 276 14782 1187
p 2 0 596 324 14354 1152
p 2 0 586 334 16157 1123
p 2 0 578 342 13609 1116
p 2 0 616 304 15282 1156
p 2 0 570 350 14238 1109
p 2 0 570 350 16202 1091
p 2 0 600 320 13931 1135
p 2 0 627 293 15153 1141
p 2 0 555 365 13872 1067
p 2 0 569 351 16036 1077
p 2 0 649 271 13496 1170
p 2 0 617 303 14613 1120
p 2 0 565 355 13709 1057
p 2 0 579 341 15732 1084
p 2 0 597 323 13245 1089
p 2 0 568 352 14328 1067
p 2 0 564 356 13173 1055
p 2 0 523 397 14890 1002
p 2 0 530 390 12016 1013
p 2 0 565 355 13241 1021
p 2 0 524 396 12853 998
p 2 0 503 417 14533 969
p 2 0 516 404 12280 985
p 2 0 534 386 13305 994
p 2 0 516 404 12956 985
p 2 0 495 425 14484 957
p 2 0 597 323 12333 1079
p 2 0 575 345 12929 1028
p 2 0 524 396 12585 970
p 2 0 538 382 14059 965
p 2 0 516 404 11484 938
p 2 0 578 342 12227 980
p 2 0 475 445 11888 884
p 2 0 499 421 13052 908
p 2 0 487 433 10761 884
p 2 0 493 427 11486 891
p 2 0 466 454 10949 859
p 2 0 428 492 12556 822
p 2 0 452 468 9937 842
p 2 0 431 489 10975 820
p 2 0 464 456 10380 839
p 2 0 424 496 11969 801
p 2 0 403 517 9476 777
p 2 0 394 526 9969 763
p 2 0 353 567 9406 714
p 2 0 356 564 10859 724
p 2 0 451 469 8725 825
p 2 0 478 442 9435 831
p 2 0 414 506 8933 765
p 2 0 408 512 10469 753
p 2 0 382 538 8126 730
p 2 0 399 521 9168 736
p 2 0 357 563 8666 697
p 2 0 354 566 9911 693
p 2 0 396 524 7854 734
p 2 0 407 513 8763 735
p 2 0 391 529 8498 734
p 2 0 356 564 9402 686
p 2 0 417 503 7663 751
p 2 0 439 481 8243 756
p 2 0 349 571 7848 663
p 2 0 337 583 8683 653
p 2 0 443 477 7117 776
p 2 0 492 428 7589 794
p 2 0 452 468 7701 769
p 2 0 418 502 8273 725
p 2 0 546 374 7005 844
